domestic,transaction_id
(Camso Loadstar ( Pivt ) Ltd.),296
A B D Enterprises 123,475
A B D Enterprises 120,1000
A Baur & Co.Pvt. Ltd.,297
"A Class Trading Pvt., Ltd.",1
"A F Raymond Pvt., Ltd.",422
"A K Y Lanka Pvt., Ltd.",2
"Aitken Spence Garments, Ltd.",484
Aitken Spence Hotel Managements,301
Ansell Lanka (Pvt) Ltd.,494
Ansell Lanka (Pvt) Ltd.,495
Aqua Ceylan (P) Ltd.,498
Aqua Packaging (Pvt) Ltd.,13
Aqua Packaging (Pvt) Ltd.,14
Brandix Apparel Ltd.,515
Brandix Apparel Ltd.,516
Brandix Apparel Ltd.,517
Greenfield Bio Plantations,339
Greenfield Bio Plantations (Pvt) Lt,600
Oyogu Nager Co.,45491
"Oyogu Nager Co., Ltd.",45490
Marco Modis S.A,45749
Marco Modis ,45750
